image_path,actual,predicted,tumor_probability
"data\Data 1\test\no_tumor\14 no_28.jpg",no_tumor,no_tumor,0.340599
"data\Data 1\test\no_tumor\19 no_16.jpg",no_tumor,no_tumor,0.093039
"data\Data 1\test\no_tumor\20 no_19.jpg",no_tumor,no_tumor,0.414878
"data\Data 1\test\no_tumor\27 no_2.jpg",no_tumor,no_tumor,0.451764
"data\Data 1\test\no_tumor\32 no_1.jpg",no_tumor,no_tumor,0.089249
"data\Data 1\test\no_tumor\34 no_0.jpg",no_tumor,tumor,0.848546
"data\Data 1\test\no_tumor\39 no_11.jpg",no_tumor,no_tumor,0.441121
"data\Data 1\test\no_tumor\N11_25.jpg",no_tumor,no_tumor,0.439151
"data\Data 1\test\no_tumor\N15_10.jpg",no_tumor,no_tumor,0.202580
"data\Data 1\test\no_tumor\N16_26.jpg",no_tumor,tumor,0.617526
"data\Data 1\test\no_tumor\N17_7.jpg",no_tumor,tumor,0.612289
"data\Data 1\test\no_tumor\N21_34.jpg",no_tumor,no_tumor,0.189223
"data\Data 1\test\no_tumor\N22_31.jpg",no_tumor,tumor,0.555753
"data\Data 1\test\no_tumor\N26_21.jpg",no_tumor,tumor,0.670241
"data\Data 1\test\no_tumor\No21_6.jpg",no_tumor,no_tumor,0.482945
"data\Data 1\test\tumor\Y115_5.jpg",tumor,tumor,0.728156
"data\Data 1\test\tumor\Y116_17.jpg",tumor,tumor,0.582310
"data\Data 1\test\tumor\Y155_24.jpg",tumor,tumor,0.933467
"data\Data 1\test\tumor\Y162_27.jpg",tumor,no_tumor,0.343285
"data\Data 1\test\tumor\Y180_33.jpg",tumor,tumor,0.996669
"data\Data 1\test\tumor\Y1_22.jpg",tumor,tumor,0.723207
"data\Data 1\test\tumor\Y20_15.jpg",tumor,tumor,0.784410
"data\Data 1\test\tumor\Y21_36.jpg",tumor,tumor,0.807505
"data\Data 1\test\tumor\Y257_9.jpg",tumor,tumor,0.835030
"data\Data 1\test\tumor\Y258_32.jpg",tumor,tumor,0.747303
"data\Data 1\test\tumor\Y35_37.jpg",tumor,no_tumor,0.481386
"data\Data 1\test\tumor\Y36_23.jpg",tumor,tumor,0.890405
"data\Data 1\test\tumor\Y37_20.jpg",tumor,tumor,0.929656
"data\Data 1\test\tumor\Y3_35.jpg",tumor,tumor,0.751062
"data\Data 1\test\tumor\Y41_14.jpg",tumor,tumor,0.843163
"data\Data 1\test\tumor\Y54_18.jpg",tumor,tumor,0.867647
"data\Data 1\test\tumor\Y61_12.jpg",tumor,tumor,0.704268
"data\Data 1\test\tumor\Y6_4.jpg",tumor,tumor,0.656819
"data\Data 1\test\tumor\Y73_29.jpg",tumor,tumor,0.707414
"data\Data 1\test\tumor\Y78_30.jpg",tumor,tumor,0.576561
"data\Data 1\test\tumor\Y79_13.jpg",tumor,tumor,0.875505
"data\Data 1\test\tumor\Y90_3.jpg",tumor,no_tumor,0.219640
"data\Data 1\test\tumor\Y95_8.jpg",tumor,no_tumor,0.298788
