image_path,actual,predicted,tumor_probability
"data\Data 1\test\no_tumor\14 no_28.jpg",no_tumor,no_tumor,0.187652
"data\Data 1\test\no_tumor\19 no_16.jpg",no_tumor,no_tumor,0.104151
"data\Data 1\test\no_tumor\20 no_19.jpg",no_tumor,no_tumor,0.462755
"data\Data 1\test\no_tumor\27 no_2.jpg",no_tumor,no_tumor,0.326078
"data\Data 1\test\no_tumor\32 no_1.jpg",no_tumor,no_tumor,0.093779
"data\Data 1\test\no_tumor\34 no_0.jpg",no_tumor,tumor,0.854640
"data\Data 1\test\no_tumor\39 no_11.jpg",no_tumor,no_tumor,0.412331
"data\Data 1\test\no_tumor\N11_25.jpg",no_tumor,no_tumor,0.449696
"data\Data 1\test\no_tumor\N15_10.jpg",no_tumor,no_tumor,0.374644
"data\Data 1\test\no_tumor\N16_26.jpg",no_tumor,tumor,0.729805
"data\Data 1\test\no_tumor\N17_7.jpg",no_tumor,tumor,0.725610
"data\Data 1\test\no_tumor\N21_34.jpg",no_tumor,no_tumor,0.124980
"data\Data 1\test\no_tumor\N22_31.jpg",no_tumor,tumor,0.600370
"data\Data 1\test\no_tumor\N26_21.jpg",no_tumor,tumor,0.800866
"data\Data 1\test\no_tumor\No21_6.jpg",no_tumor,no_tumor,0.459768
"data\Data 1\test\tumor\Y115_5.jpg",tumor,tumor,0.797706
"data\Data 1\test\tumor\Y116_17.jpg",tumor,tumor,0.612588
"data\Data 1\test\tumor\Y155_24.jpg",tumor,tumor,0.973514
"data\Data 1\test\tumor\Y162_27.jpg",tumor,no_tumor,0.417743
"data\Data 1\test\tumor\Y180_33.jpg",tumor,tumor,0.999114
"data\Data 1\test\tumor\Y1_22.jpg",tumor,tumor,0.680784
"data\Data 1\test\tumor\Y20_15.jpg",tumor,tumor,0.747815
"data\Data 1\test\tumor\Y21_36.jpg",tumor,tumor,0.749253
"data\Data 1\test\tumor\Y257_9.jpg",tumor,tumor,0.795268
"data\Data 1\test\tumor\Y258_32.jpg",tumor,tumor,0.702237
"data\Data 1\test\tumor\Y35_37.jpg",tumor,tumor,0.639864
"data\Data 1\test\tumor\Y36_23.jpg",tumor,tumor,0.943051
"data\Data 1\test\tumor\Y37_20.jpg",tumor,tumor,0.969361
"data\Data 1\test\tumor\Y3_35.jpg",tumor,tumor,0.746612
"data\Data 1\test\tumor\Y41_14.jpg",tumor,tumor,0.947802
"data\Data 1\test\tumor\Y54_18.jpg",tumor,tumor,0.915107
"data\Data 1\test\tumor\Y61_12.jpg",tumor,tumor,0.729088
"data\Data 1\test\tumor\Y6_4.jpg",tumor,tumor,0.722259
"data\Data 1\test\tumor\Y73_29.jpg",tumor,tumor,0.830196
"data\Data 1\test\tumor\Y78_30.jpg",tumor,tumor,0.566250
"data\Data 1\test\tumor\Y79_13.jpg",tumor,tumor,0.952903
"data\Data 1\test\tumor\Y90_3.jpg",tumor,no_tumor,0.229685
"data\Data 1\test\tumor\Y95_8.jpg",tumor,no_tumor,0.361510
