image_path,actual,predicted,tumor_probability
"data\Data 1\test\no_tumor\14 no_28.jpg",no_tumor,no_tumor,0.383918
"data\Data 1\test\no_tumor\19 no_16.jpg",no_tumor,no_tumor,0.196788
"data\Data 1\test\no_tumor\20 no_19.jpg",no_tumor,tumor,0.731864
"data\Data 1\test\no_tumor\27 no_2.jpg",no_tumor,no_tumor,0.209833
"data\Data 1\test\no_tumor\32 no_1.jpg",no_tumor,no_tumor,0.157336
"data\Data 1\test\no_tumor\34 no_0.jpg",no_tumor,tumor,0.535906
"data\Data 1\test\no_tumor\39 no_11.jpg",no_tumor,no_tumor,0.358323
"data\Data 1\test\no_tumor\N11_25.jpg",no_tumor,no_tumor,0.322357
"data\Data 1\test\no_tumor\N15_10.jpg",no_tumor,tumor,0.576767
"data\Data 1\test\no_tumor\N16_26.jpg",no_tumor,tumor,0.579115
"data\Data 1\test\no_tumor\N17_7.jpg",no_tumor,tumor,0.574415
"data\Data 1\test\no_tumor\N21_34.jpg",no_tumor,no_tumor,0.163667
"data\Data 1\test\no_tumor\N22_31.jpg",no_tumor,tumor,0.528856
"data\Data 1\test\no_tumor\N26_21.jpg",no_tumor,tumor,0.924817
"data\Data 1\test\no_tumor\No21_6.jpg",no_tumor,no_tumor,0.411371
"data\Data 1\test\tumor\Y115_5.jpg",tumor,tumor,0.813411
"data\Data 1\test\tumor\Y116_17.jpg",tumor,tumor,0.636044
"data\Data 1\test\tumor\Y155_24.jpg",tumor,tumor,0.898378
"data\Data 1\test\tumor\Y162_27.jpg",tumor,no_tumor,0.474641
"data\Data 1\test\tumor\Y180_33.jpg",tumor,tumor,0.915519
"data\Data 1\test\tumor\Y1_22.jpg",tumor,tumor,0.688752
"data\Data 1\test\tumor\Y20_15.jpg",tumor,no_tumor,0.483890
"data\Data 1\test\tumor\Y21_36.jpg",tumor,tumor,0.901230
"data\Data 1\test\tumor\Y257_9.jpg",tumor,no_tumor,0.443390
"data\Data 1\test\tumor\Y258_32.jpg",tumor,no_tumor,0.379875
"data\Data 1\test\tumor\Y35_37.jpg",tumor,tumor,0.573203
"data\Data 1\test\tumor\Y36_23.jpg",tumor,tumor,0.917961
"data\Data 1\test\tumor\Y37_20.jpg",tumor,tumor,0.869384
"data\Data 1\test\tumor\Y3_35.jpg",tumor,no_tumor,0.439175
"data\Data 1\test\tumor\Y41_14.jpg",tumor,tumor,0.808979
"data\Data 1\test\tumor\Y54_18.jpg",tumor,tumor,0.585548
"data\Data 1\test\tumor\Y61_12.jpg",tumor,tumor,0.593595
"data\Data 1\test\tumor\Y6_4.jpg",tumor,no_tumor,0.478665
"data\Data 1\test\tumor\Y73_29.jpg",tumor,tumor,0.857674
"data\Data 1\test\tumor\Y78_30.jpg",tumor,no_tumor,0.364543
"data\Data 1\test\tumor\Y79_13.jpg",tumor,tumor,0.677200
"data\Data 1\test\tumor\Y90_3.jpg",tumor,no_tumor,0.435144
"data\Data 1\test\tumor\Y95_8.jpg",tumor,no_tumor,0.310844
