image_path,actual,predicted,tumor_probability
"data\Data 1\test\no_tumor\14 no_28.jpg",no_tumor,no_tumor,0.310069
"data\Data 1\test\no_tumor\19 no_16.jpg",no_tumor,no_tumor,0.226112
"data\Data 1\test\no_tumor\20 no_19.jpg",no_tumor,tumor,0.594077
"data\Data 1\test\no_tumor\27 no_2.jpg",no_tumor,no_tumor,0.072310
"data\Data 1\test\no_tumor\32 no_1.jpg",no_tumor,no_tumor,0.159229
"data\Data 1\test\no_tumor\34 no_0.jpg",no_tumor,no_tumor,0.145118
"data\Data 1\test\no_tumor\39 no_11.jpg",no_tumor,no_tumor,0.147054
"data\Data 1\test\no_tumor\N11_25.jpg",no_tumor,no_tumor,0.135926
"data\Data 1\test\no_tumor\N15_10.jpg",no_tumor,no_tumor,0.454565
"data\Data 1\test\no_tumor\N16_26.jpg",no_tumor,no_tumor,0.238072
"data\Data 1\test\no_tumor\N17_7.jpg",no_tumor,no_tumor,0.237295
"data\Data 1\test\no_tumor\N21_34.jpg",no_tumor,no_tumor,0.113000
"data\Data 1\test\no_tumor\N22_31.jpg",no_tumor,no_tumor,0.307051
"data\Data 1\test\no_tumor\N26_21.jpg",no_tumor,tumor,0.803180
"data\Data 1\test\no_tumor\No21_6.jpg",no_tumor,no_tumor,0.184094
"data\Data 1\test\tumor\Y115_5.jpg",tumor,tumor,0.541381
"data\Data 1\test\tumor\Y116_17.jpg",tumor,no_tumor,0.384566
"data\Data 1\test\tumor\Y155_24.jpg",tumor,tumor,0.524525
"data\Data 1\test\tumor\Y162_27.jpg",tumor,no_tumor,0.296404
"data\Data 1\test\tumor\Y180_33.jpg",tumor,no_tumor,0.367153
"data\Data 1\test\tumor\Y1_22.jpg",tumor,no_tumor,0.379429
"data\Data 1\test\tumor\Y20_15.jpg",tumor,no_tumor,0.140283
"data\Data 1\test\tumor\Y21_36.jpg",tumor,tumor,0.780520
"data\Data 1\test\tumor\Y257_9.jpg",tumor,no_tumor,0.104438
"data\Data 1\test\tumor\Y258_32.jpg",tumor,no_tumor,0.093135
"data\Data 1\test\tumor\Y35_37.jpg",tumor,no_tumor,0.280529
"data\Data 1\test\tumor\Y36_23.jpg",tumor,tumor,0.692922
"data\Data 1\test\tumor\Y37_20.jpg",tumor,tumor,0.620238
"data\Data 1\test\tumor\Y3_35.jpg",tumor,no_tumor,0.113271
"data\Data 1\test\tumor\Y41_14.jpg",tumor,no_tumor,0.358348
"data\Data 1\test\tumor\Y54_18.jpg",tumor,no_tumor,0.140648
"data\Data 1\test\tumor\Y61_12.jpg",tumor,no_tumor,0.247067
"data\Data 1\test\tumor\Y6_4.jpg",tumor,no_tumor,0.177557
"data\Data 1\test\tumor\Y73_29.jpg",tumor,tumor,0.719998
"data\Data 1\test\tumor\Y78_30.jpg",tumor,no_tumor,0.131206
"data\Data 1\test\tumor\Y79_13.jpg",tumor,no_tumor,0.200335
"data\Data 1\test\tumor\Y90_3.jpg",tumor,no_tumor,0.354949
"data\Data 1\test\tumor\Y95_8.jpg",tumor,no_tumor,0.184308
